reviewer_score,id
8.797,32686
9.554000000000007,487052
8.767,436011
7.825999999999996,117772
9.348000000000003,182083
7.761,438409
9.389000000000003,382191
7.524999999999999,184041
9.731000000000005,136755
9.622000000000007,322890
8.487000000000002,475293
5.974,239824
9.525000000000006,49437
9.146000000000003,185274
9.287000000000004,218611
7.293000000000001,149291
9.687000000000005,140660
9.333999999999998,116890
7.887999999999997,320075
8.719999999999997,235331
6.405000000000001,490262
6.398000000000001,12168
9.377000000000002,206440
9.102,201854
5.591999999999997,66848
9.840000000000005,221966
9.765000000000004,193311
9.561000000000002,154597
7.882999999999999,303908
7.042999999999998,82257
9.658000000000008,171001
7.732000000000002,129105
9.144,286880
6.685000000000002,392696
9.006999999999998,259777
9.432000000000004,327427
5.255000000000003,232947
9.051000000000005,445304
9.372000000000002,376300
9.472000000000003,253847
9.504000000000001,87563
8.459000000000001,259689
9.327000000000004,260083
7.2909999999999995,491384
8.743000000000002,218531
6.677999999999998,480892
8.524999999999997,287950
8.008999999999997,93813
9.498000000000005,5404
9.678000000000004,78849
9.310000000000004,418082
8.264000000000003,404821
8.451000000000004,93828
7.554000000000002,9587
8.927999999999999,198448
5.989,335026
8.759999999999998,37144
5.187000000000001,67910
6.900999999999999,193107
6.247000000000002,476193
8.566,390880
8.099,87180
9.013000000000007,249499
8.537,192437
5.304000000000003,193570
6.634999999999998,120160
6.147999999999999,373679
9.068999999999996,504354
8.957000000000004,316329
8.275,137777
6.261999999999998,114609
9.595000000000006,61738
7.374,502855
8.749999999999995,102978
9.506,14710
9.511000000000005,128887
9.029999999999998,99915
7.935999999999998,346420
7.958000000000003,381715
9.486000000000002,316479
8.178,327652
6.653999999999997,254722
6.604000000000001,219448
7.582000000000001,469425
6.231999999999998,8231
6.528000000000002,492697
8.940000000000005,229270
8.589999999999996,398856
8.415,467702
8.146,253750
8.996000000000002,121011
6.926000000000003,487199
9.175000000000002,127875
6.461000000000002,508255
9.655000000000003,73390
4.324999999999998,65806
8.621,34550
9.317000000000002,464554
8.611000000000004,248250
9.824000000000007,366430
7.739999999999997,423797
7.471999999999998,135806
9.030000000000001,439311
8.401000000000005,120025
9.592000000000006,228439
7.750999999999997,244058
9.133999999999999,422573
9.202000000000002,389619
7.519000000000002,356673
9.539000000000007,410326
8.844,382139
8.198,500507
9.13,119480
8.339999999999995,202518
8.211999999999994,42826
9.614000000000003,81691
9.575000000000005,274913
9.335,182462
7.288999999999996,471737
8.532999999999996,427249
9.109000000000002,343298
9.142000000000003,30476
5.3389999999999995,3537
9.069000000000004,10224
5.952999999999998,115560
8.695,460512
9.455000000000002,222759
9.693000000000001,503314
8.959000000000001,332294
9.540000000000003,365058
9.149999999999999,332498
6.057999999999997,149531
7.196999999999994,505677
8.345,44302
8.789000000000005,233732
7.858999999999998,15836
9.570000000000004,228560
7.001999999999999,68499
9.638000000000007,179573
6.962000000000001,110926
8.26,313034
7.630999999999996,292269
9.723000000000008,1516
8.681000000000001,93887
8.632,43047
9.617000000000003,219220
9.836000000000004,283102
5.836999999999998,64273
9.251999999999999,489756
7.999999999999999,227766
4.931000000000003,333450
9.389999999999997,422276
8.302,387374
9.229000000000001,342880
8.046999999999999,332097
9.377000000000002,308688
8.159999999999998,143257
7.6519999999999975,425004
6.41,175693
8.545999999999998,180144
7.519999999999998,376313
6.643000000000004,166764
8.964,2354
8.866,493093
9.221000000000004,371653
8.507000000000005,346222
9.567,483034
8.926,106189
9.532000000000004,395869
6.935999999999996,468336
7.865999999999999,321025
9.546000000000006,323992
8.664,177646
9.389000000000003,58749
9.424000000000003,75507
8.204,452297
7.211999999999998,27143
8.802999999999999,253774
8.807,45158
8.786,137072
9.196000000000003,210896
7.699000000000003,136351
9.289000000000001,19662
6.434000000000001,225142
7.739999999999996,481217
9.716000000000003,320729
9.696000000000005,153716
8.352,336278
9.777000000000003,483208
5.781999999999999,64747
6.936999999999999,87250
8.569,411189
8.283000000000001,271234
9.244000000000002,73089
8.473999999999998,227626
8.724999999999998,500718
9.507,461472
8.815999999999999,207214
7.902999999999999,171971
9.101000000000003,461276
7.034999999999994,36473
6.725999999999998,295622
9.720000000000002,111859
9.62300000000001,340270
7.436999999999996,399179
7.545999999999999,480295
7.019999999999999,469522
7.314,497243
8.245999999999999,160650
7.926000000000001,133106
8.214,461377
8.034999999999998,243331
8.755000000000003,341884
9.871000000000004,16268
9.725000000000001,326283
9.055000000000001,318144
7.474000000000002,419998
9.240000000000007,246745
5.213000000000002,224933
9.244000000000002,132587
9.435000000000006,339946
8.700999999999999,287573
9.661000000000003,126219
7.553000000000002,432100
7.297999999999998,227886
8.361999999999998,88874
8.298000000000002,262960
6.220999999999999,7938
7.333999999999996,309131
8.452999999999998,248838
9.801000000000002,90157
9.754000000000005,89777
7.688,216267
9.722000000000005,403597
9.101,53731
7.998000000000001,442943
7.908,104145
9.059000000000003,307175
9.263,296769
7.746,373563
7.481999999999998,84275
8.266,164856
8.684,320532
9.46200000000001,297207
7.465,189186
9.530000000000003,103143
7.928999999999997,206289
9.840000000000005,16571
9.458000000000002,249797
9.261000000000001,463837
9.651000000000005,59290
7.933000000000001,132000
9.626000000000008,370506
8.538000000000004,82408
6.995000000000001,377534
4.236000000000002,68988
8.322000000000005,401009
9.701000000000002,38236
8.645000000000005,421461
7.769999999999995,190575
8.244,370611
6.519999999999997,303938
8.679,224082
7.005000000000001,441537
7.559,260981
9.452000000000007,15661
8.988999999999997,106637
5.9430000000000005,173904
8.418,371319
9.088000000000001,401438
9.968000000000002,84897
8.924000000000005,425422
8.182999999999998,285168
8.802999999999999,337996
8.962,35477
7.147000000000002,473224
9.216000000000003,168442
9.472000000000007,59645
9.258000000000003,235679
7.5680000000000005,235831
9.076,162710
8.281000000000004,200634
9.747000000000005,273066
9.329000000000006,341427
9.089999999999996,89372
9.694000000000008,361197
9.732000000000001,344704
9.743,418259
9.278000000000002,58905
9.555000000000009,343222
6.585999999999999,103173
6.444,380197
9.563000000000002,469188
9.076000000000004,414806
8.304000000000004,218932
9.465000000000002,32538
7.123999999999999,27873
7.594999999999996,238113
6.761,60040
8.835000000000003,33680
7.802999999999997,414719
9.163000000000004,301526
8.907,7181
6.706000000000002,155866
9.447000000000001,147038
9.528000000000002,500666
9.387000000000002,229651
7.665,247843
8.696999999999997,474049
7.5520000000000005,376789
8.775,355965
5.0180000000000025,489814
4.441000000000002,168682
9.139000000000003,51394
9.530000000000003,120681
5.876999999999997,291130
9.101999999999999,88304
9.631000000000006,132104
9.483000000000006,440125
4.573000000000003,91565
7.865,387125
9.638000000000009,38320
9.121000000000002,352021
7.6019999999999985,213982
8.941000000000004,419545
7.734,290082
9.46700000000001,360290
9.549000000000008,283536
5.744999999999999,442164
9.230000000000004,153011
8.987000000000004,378338
9.195000000000004,228225
7.551999999999998,304327
6.861999999999999,373889
8.840000000000002,168362
9.489000000000004,155649
8.929000000000004,25384
7.916000000000001,295041
9.616000000000003,363087
7.814999999999997,363776
7.962999999999998,376699
9.035,324201
7.374999999999999,215240
9.773000000000003,242132
9.626000000000007,30334
9.813000000000004,484123
7.957000000000001,420658
8.283000000000001,6917
9.314000000000004,404305
4.710000000000001,368448
8.709000000000003,81865
7.921999999999998,66116
7.897999999999999,61585
9.058000000000007,357856
9.175999999999998,365183
8.326000000000002,370981
6.3450000000000015,242519
9.579000000000002,502257
9.710000000000003,258672
9.834000000000005,38249
9.124,461529
8.844,157492
5.3130000000000015,134864
8.448999999999998,423862
8.558,116030
7.552000000000004,41803
8.646,289123
8.413,431054
9.112,218408
7.978,419560
9.293000000000001,149617
6.5089999999999995,499239
7.6240000000000006,314707
9.199,101167
5.2860000000000005,115527
9.035000000000002,220223
8.391999999999996,294726
9.309,470379
9.530000000000001,186060
9.095,374058
7.2349999999999985,343379
9.571000000000005,305436
5.912999999999999,269769
9.750000000000005,5671
9.339000000000008,62331
7.422,319626
9.679000000000006,310007
8.927999999999995,20631
7.348999999999997,36115
5.882000000000002,77293
9.739000000000006,179337
9.401000000000003,315488
9.754000000000005,149103
7.498999999999999,335876
7.6610000000000005,515074
8.987000000000007,30877
9.559000000000001,134201
9.302999999999999,486701
7.750999999999993,316917
6.694000000000004,112569
9.520000000000005,458416
9.394000000000002,374363
9.870000000000003,402901
9.683000000000007,291477
9.458000000000004,136740
8.882,160519
8.569000000000006,499420
9.472000000000001,415605
7.676,94228
8.917000000000005,356276
9.757000000000003,384661
9.252000000000002,224696
7.038,187359
9.180000000000001,207262
5.761,140747
9.831000000000005,324701
8.804,120244
8.377,189427
6.251999999999996,131503
9.196999999999997,278080
8.972000000000003,299999
6.5809999999999995,113525
7.8370000000000015,172833
9.479000000000006,183459
8.932000000000006,186132
9.214000000000004,87555
5.754000000000006,26479
7.574999999999993,289438
8.549999999999997,282151
7.777000000000003,252706
9.691999999999998,447009
8.541999999999998,339849
8.503000000000004,348618
8.686999999999998,88814
8.225999999999996,263180
8.475999999999997,34067
7.459999999999996,405244
8.649999999999999,257073
9.107000000000003,417275
8.821999999999996,397517
7.344999999999999,64816
9.329999999999998,491158
8.805000000000005,98102
7.261999999999995,292351
6.040999999999997,8003
9.163000000000002,249449
8.719,265647
8.95,481227
9.505000000000003,387139
9.279000000000009,283844
8.682999999999995,208449
8.546000000000006,57285
9.584000000000001,7227
5.813,110358
9.304000000000004,302335
9.404000000000002,23882
7.129000000000001,225179
8.458,154991
8.709000000000003,261340
7.278999999999999,4645
7.472999999999998,372437
8.919999999999995,330358
7.848000000000002,128610
9.385000000000002,457366
8.802,416074
9.035000000000004,488178
6.940000000000001,68771
8.934000000000005,271417
5.615999999999999,355755
9.178999999999997,362152
9.395000000000001,209387
6.950999999999997,290864
7.796999999999994,513366
7.174999999999999,314886
8.272000000000002,5842
7.475000000000001,60375
8.071000000000003,48728
8.590999999999998,139931
9.742,331754
8.653000000000002,429182
9.285000000000002,80723
9.041000000000002,334171
8.051999999999998,162113
6.699000000000001,234195
9.020000000000001,88963
8.779000000000003,463396
8.877999999999997,217822
9.006999999999996,116211
8.949000000000002,365323
7.158,389648
8.348000000000003,213036
9.284000000000008,33549
9.358000000000002,132096
8.146999999999998,162162
9.270000000000001,453579
7.6999999999999975,338312
5.211000000000001,59848
9.347000000000007,503047
8.005999999999995,411502
9.663,235240
7.013,158171
8.599,236485
9.261000000000005,22249
8.392,134990
6.708000000000004,513062
8.999,274836
8.821,150041
8.045999999999996,292509
6.814999999999997,500437
8.931000000000001,178550
9.818000000000005,433465
8.290999999999995,190158
8.733999999999998,120163
8.194999999999999,146732
8.476000000000004,371408
8.044,472776
6.154000000000002,337485
9.568000000000003,262316
7.242000000000001,429540
6.838000000000002,367689
8.846999999999998,293240
7.447000000000002,471893
8.406999999999998,200178
8.876999999999999,374305
8.510000000000002,391464
8.900999999999996,352367
8.960999999999995,350246
7.464999999999996,35204
7.9149999999999965,374625
9.666,159534
7.550999999999997,246351
9.920000000000003,152478
6.263999999999998,72602
9.399000000000004,210855
9.033000000000001,259043
7.337,154621
9.828000000000005,38470
8.841000000000001,402606
8.606999999999998,111366
7.565999999999998,173965
9.465000000000003,403512
7.680999999999999,282526
9.140000000000004,285914
6.0840000000000005,191114
4.603000000000001,84001
9.471000000000002,369133
8.699999999999998,395910
8.587000000000003,373884
7.649000000000001,279216
7.4170000000000025,378569
9.735000000000003,365367
9.278000000000004,373868
7.081999999999999,50533
8.323999999999996,504416
9.114999999999998,257641
6.439999999999994,505883
6.971,452913
8.733000000000002,308035
7.896000000000004,216005
5.783999999999999,338009
9.572000000000001,231764
7.511999999999997,70503
8.998000000000003,424786
9.696000000000003,126883
7.834999999999999,398466
4.651000000000001,189658
9.134000000000004,385355
9.049000000000001,409714
7.398,334955
9.326999999999998,270039
8.581,191189
8.683,38763
9.803000000000004,253335
8.338999999999999,142851
8.554999999999994,52610
8.891000000000002,320886
8.569999999999997,389308
9.757000000000003,284161
7.384000000000001,187725
7.837000000000001,60364
9.047,275402
9.347000000000003,162778
9.580000000000005,348648
8.030999999999995,205458
8.475999999999997,422388
5.560999999999999,383818
9.601000000000004,509051
8.307999999999998,515663
9.458000000000007,219294
9.626000000000003,191459
8.994000000000002,157617
8.806000000000001,270752
9.539000000000009,272371
9.453000000000001,163106
9.753000000000007,16687
9.681000000000001,59517
8.873000000000005,78757
8.347999999999999,66726
9.418000000000005,301863
9.904000000000003,251807
6.469999999999998,317191
7.133000000000002,95612
9.884000000000002,421227
9.768000000000002,372977
9.155999999999997,109878
6.3090000000000055,66265
9.166000000000011,222136
6.860000000000002,244475
8.152,289223
9.515000000000008,419640
8.425999999999997,332458
7.535,257873
9.691000000000004,150674
6.620999999999998,26636
9.334000000000001,219565
9.581000000000003,441310
9.177999999999999,328852
7.217,30024
9.292000000000003,511472
7.387999999999995,127485
7.759999999999998,385021
8.661000000000005,97009
7.388000000000002,382010
9.398000000000003,238704
8.406999999999998,307965
8.831000000000005,412301
8.226000000000004,171368
9.348000000000006,308780
8.367999999999999,130442
